id,tip_amount,VendorID_2,VendorID_1,passenger_count,trip_distance,RatecodeID_one,RatecodeID_two,RatecodeID_five,RatecodeID_three,RatecodeID_four,store_and_fwd_flag_N,store_and_fwd_flag_Y,PULocationID_OTHER,PULocationID_236,PULocationID_186,PULocationID_161,PULocationID_230,PULocationID_237,PULocationID_234,PULocationID_162,PULocationID_48,PULocationID_170,DOLocationID_236,DOLocationID_OTHER,DOLocationID_186,DOLocationID_48,DOLocationID_230,DOLocationID_170,DOLocationID_161,DOLocationID_234,DOLocationID_237,DOLocationID_162,payment_type_one,payment_type_two,payment_type_three,payment_type_four,fare_amount,extra,mta_tax,tolls_amount,improvement_surcharge,total_amount,trip_seconds,pickup_hour,pickup_min,pickup_sec,dropoff_hour,dropoff_min,dropoff_sec,trip_day
3061,1.35,0.0,1.0,0.0,0.009729992702505474,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.631067699051207,0.1111111111111111,1.0,0.0,0.0,0.48298159766663384,0.0034770514603616135,0.9130434782608695,0.6949152542372882,0.0,0.9130434782608695,0.7966101694915254,0.0,0.26666666666666666
3062,2.45,0.0,1.0,0.0,0.058379956215032835,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7003907515936149,0.1111111111111111,1.0,0.0,0.0,0.5706228413197943,0.008344923504867872,0.9130434782608695,0.6610169491525424,0.0,0.9130434782608695,0.8813559322033898,0.0,0.6666666666666666
3064,1.25,0.0,1.0,0.0,0.012162490878131841,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6215355350495241,0.1111111111111111,1.0,0.0,0.0,0.47168410338415967,0.0020862308762169685,0.9565217391304348,0.9491525423728814,0.0,1.0,0.0,0.0,0.9333333333333333
3067,2.35,0.0,1.0,0.4000000000000001,0.04621746533690099,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.695738190667772,0.1111111111111111,1.0,0.0,0.0,0.5644875556981033,0.009040333796940195,0.9565217391304348,0.3728813559322034,0.0,0.9565217391304348,0.6101694915254238,0.0,0.5666666666666667
3069,0.0,0.0,1.0,0.0,0.06567745074191195,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7170981687386622,0.0,1.0,0.0,0.0,0.5607873326611914,0.01043115438108484,0.43478260869565216,0.9322033898305084,0.0,0.4782608695652174,0.1864406779661017,0.0,0.8666666666666667
3071,1.0,0.0,1.0,0.0,0.019459985405010947,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6397698829856011,0.0,1.0,0.0,0.0,0.4764968057176967,0.0034770514603616135,0.43478260869565216,0.7796610169491526,0.0,0.43478260869565216,0.8813559322033898,0.0,0.6666666666666666
3073,1.76,1.0,0.0,0.0,0.022622233033325227,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.668541549355178,0.0,1.0,0.0,0.0,0.5212536313575619,0.006954102920723227,0.4782608695652174,0.3389830508474576,0.0,0.4782608695652174,0.5254237288135594,0.0,0.9666666666666667
3075,1.95,0.0,1.0,0.2,0.03648747263439552,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6746047404946836,0.1111111111111111,1.0,0.0,0.0,0.537028971642747,0.0076495132127955496,0.0,0.3898305084745763,0.0,0.0,0.5932203389830508,0.0,0.6
3082,1.02,1.0,0.0,0.0,0.032108975918268064,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6397698829856011,0.0,1.0,0.0,0.0,0.4768751334453676,0.002781641168289291,0.7826086956521738,0.7627118644067796,0.0,0.7826086956521738,0.847457627118644,0.0,0.8333333333333334
3083,2.0,0.0,1.0,0.0,0.18486986134760397,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.795603080111575,0.1111111111111111,1.0,0.0,0.0,0.6841177540637196,0.02294853963838665,1.0,0.6271186440677966,0.0,0.0,0.1864406779661017,0.0,0.6333333333333333
3085,0.0,1.0,0.0,0.0,0.05108246168815374,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.7208726553312631,0.0,1.0,0.0,0.0,0.566045428449104,0.01321279554937413,0.43478260869565216,0.559322033898305,0.0,0.43478260869565216,0.8983050847457628,0.0,0.03333333333333333
3089,1.35,0.0,1.0,0.0,0.024324981756263683,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.631067699051207,0.1111111111111111,1.0,0.0,0.0,0.48298159766663384,0.0034770514603616135,0.08695652173913043,0.3728813559322034,0.0,0.08695652173913043,0.4745762711864407,0.0,0.5666666666666667
3092,3.86,1.0,0.0,0.8,0.054974458769155916,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7523845485682656,0.0,1.0,0.0,0.0,0.637279301880775,0.02086230876216968,0.6521739130434783,0.3050847457627119,0.0,0.6521739130434783,0.8305084745762712,0.0,0.5666666666666667
3096,1.2,1.0,0.0,0.2,0.03867672099245926,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6803212691584322,0.2222222222222222,1.0,0.0,0.0,0.5401393369872155,0.006954102920723227,0.6956521739130435,0.6101694915254238,0.0,0.6956521739130435,0.7966101694915254,0.0,0.5
3098,0.62,0.0,1.0,0.0,0.034054974458769156,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.695738190667772,0.2222222222222222,1.0,0.0,0.0,0.5510526391903517,0.009735744089012517,0.8260869565217391,0.8813559322033898,0.0,0.8695652173913043,0.11864406779661017,0.0,0.5
3102,2.15,0.0,1.0,0.0,0.04135246898564826,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6803212691584322,0.2222222222222222,1.0,0.0,0.0,0.551395283867145,0.006954102920723227,0.7391304347826086,0.8983050847457628,0.0,0.7826086956521738,0.06779661016949153,0.0,0.03333333333333333
3103,1.15,0.0,1.0,0.0,0.014594989053758209,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6215355350495241,0.0,1.0,0.0,0.0,0.4594506161272196,0.002781641168289291,0.4782608695652174,0.847457627118644,0.0,0.4782608695652174,0.9322033898305084,0.0,0.7
3104,0.0,1.0,0.0,0.0,0.0350279737290197,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7048364623441241,0.2222222222222222,1.0,0.0,0.0,0.5553351679373515,0.011126564673157162,0.7391304347826086,0.711864406779661,0.0,0.7391304347826086,1.0,0.0,0.26666666666666666
3105,0.0,0.0,1.0,0.0,0.05594745803940646,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.695738190667772,0.2222222222222222,1.0,0.0,0.0,0.5437873469481573,0.008344923504867872,0.8260869565217391,0.711864406779661,0.0,0.8260869565217391,0.9322033898305084,0.0,0.6666666666666666
3106,1.55,0.0,1.0,0.0,0.026757479931890052,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6477751161962544,0.1111111111111111,1.0,0.0,0.0,0.5032745038193445,0.0020862308762169685,0.9565217391304348,0.3389830508474576,0.0,0.9565217391304348,0.4067796610169492,0.0,0.4
3110,2.49,1.0,0.0,0.4000000000000001,0.022622233033325227,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.655186804494941,0.1111111111111111,1.0,0.0,0.0,0.5244368445535865,0.0048678720445062594,0.043478260869565216,0.7288135593220338,0.0,0.043478260869565216,0.864406779661017,0.0,0.8333333333333334
3112,0.0,0.0,1.0,0.0,0.05108246168815374,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7131756258286858,0.0,1.0,0.0,0.0,0.5553351679373515,0.011821974965229486,0.6086956521739131,0.288135593220339,0.0,0.6086956521739131,0.5932203389830508,0.0,0.4666666666666667
3113,1.0,1.0,0.0,1.0000000000000002,0.035514473364144976,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6746047404946836,0.0,1.0,0.0,0.0,0.5175706416647365,0.006954102920723227,0.30434782608695654,0.9661016949152542,0.0,0.34782608695652173,0.13559322033898305,0.0,0.4666666666666667
3114,1.26,1.0,0.0,0.0,0.01532473850644612,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6215355350495241,0.1111111111111111,1.0,0.0,0.0,0.4718796519195523,0.002781641168289291,0.17391304347826086,0.01694915254237288,0.0,0.17391304347826086,0.1016949152542373,0.0,0.3333333333333333
3115,0.0,1.0,0.0,1.0000000000000002,0.019703235222573584,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6109982166160244,0.0,1.0,0.0,0.0,0.41940877005347743,0.0006954102920723227,0.6521739130434783,0.0,0.0,0.6521739130434783,0.03389830508474576,0.0,0.4
3117,1.35,0.0,1.0,0.2,0.026757479931890052,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6397698829856011,0.0,1.0,0.0,0.0,0.48298159766663384,0.0034770514603616135,0.5652173913043478,0.03389830508474576,0.0,0.5652173913043478,0.13559322033898305,0.0,0.2
3121,2.55,0.0,1.0,0.0,0.04621746533690099,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.7048364623441241,0.1111111111111111,1.0,0.0,0.0,0.5765134646754501,0.01043115438108484,1.0,0.01694915254237288,0.0,1.0,0.288135593220339,0.0,0.06666666666666668
3126,2.76,1.0,0.0,0.0,0.08051568961323279,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7170981687386622,0.0,1.0,0.0,0.0,0.5877229537034991,0.009040333796940195,0.5217391304347826,0.3728813559322034,0.0,0.5217391304347826,0.6101694915254238,0.0,0.8333333333333334
3130,0.0,0.0,1.0,0.2,0.12162490878131842,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7550516939387439,0.0,1.0,0.0,0.0,0.6141223240774761,0.014603616133518776,0.4782608695652174,0.9152542372881356,0.0,0.5217391304347826,0.2711864406779661,0.0,0.16666666666666669
3141,3.15,0.0,1.0,0.0,0.08270493797129652,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7314099737647628,0.0,1.0,0.0,0.0,0.6076399236025933,0.011821974965229486,0.3913043478260869,0.9152542372881356,0.0,0.43478260869565216,0.2033898305084746,0.0,0.3666666666666667
3143,0.0,1.0,0.0,0.0,0.02286548285088786,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6109982166160244,0.1111111111111111,1.0,0.0,0.0,0.4327274133773219,0.0013908205841446453,0.8695652173913043,0.5423728813559322,0.0,0.8695652173913043,0.5932203389830508,0.0,0.4
3144,0.0,1.0,0.0,0.8,0.0323522257358307,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.655186804494941,0.2222222222222222,1.0,0.0,0.0,0.49431801031525413,0.004172461752433937,0.7826086956521738,0.7457627118644068,0.0,0.7826086956521738,0.864406779661017,0.0,0.4666666666666667
3145,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5136415971731141,0.0,1.0,0.0,0.0,0.30839688881577665,0.004172461752433937,0.4782608695652174,0.4745762711864407,0.0,0.4782608695652174,0.5932203389830508,0.0,0.9
3146,0.0,1.0,0.0,0.0,0.02456823157382632,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.655186804494941,0.0,1.0,0.0,0.0,0.4764968057176967,0.005563282336578582,0.7391304347826086,0.7457627118644068,0.0,0.7391304347826086,0.8983050847457628,0.0,0.5666666666666667
3147,0.0,1.0,0.0,0.0,0.021649233763074677,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6215355350495241,0.0,1.0,0.0,0.0,0.4327274133773219,0.0020862308762169685,0.34782608695652173,0.11864406779661017,0.0,0.34782608695652173,0.1864406779661017,0.0,0.8666666666666667
3149,0.0,1.0,0.0,0.8,0.03673072245195816,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.728019410960794,0.0,1.0,0.0,0.0,0.5760314515336137,0.015994436717663423,0.3913043478260869,0.288135593220339,0.0,0.3913043478260869,0.6949152542372882,0.0,0.06666666666666668
3150,3.25,0.0,1.0,0.2,0.06810994891753831,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.728019410960794,0.2222222222222222,1.0,0.0,0.0,0.6122450828487364,0.014603616133518776,0.7826086956521738,0.6271186440677966,0.0,0.7826086956521738,1.0,0.0,0.4
3151,5.66,1.0,0.0,0.2,0.1890051082461688,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.790195707873671,0.1111111111111111,1.0,0.0,0.0,0.6938265903049766,0.02086230876216968,0.9565217391304348,0.6779661016949152,0.0,1.0,0.1864406779661017,0.0,0.9
3152,1.16,1.0,0.0,0.0,0.01921673558744831,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6109982166160244,0.1111111111111111,1.0,0.0,0.0,0.45966303441962963,0.0020862308762169685,0.0,0.1864406779661017,0.0,0.0,0.2542372881355932,0.0,0.06666666666666668
3153,0.0,0.0,1.0,0.0,0.029189978107516418,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6803212691584322,0.2222222222222222,1.0,0.0,0.0,0.5245737013460687,0.0076495132127955496,0.7826086956521738,0.9661016949152542,0.0,0.8260869565217391,0.15254237288135594,0.0,0.4666666666666667
3157,0.0,0.0,1.0,0.2,0.05594745803940646,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7468268952741027,0.0,1.0,0.0,0.0,0.6024834816468471,0.018776077885952716,0.43478260869565216,0.0847457627118644,0.0,0.43478260869565216,0.559322033898305,0.0,0.2
3160,0.0,0.0,1.0,0.2,0.03648747263439552,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.668541549355178,0.0,1.0,0.0,0.0,0.49431801031525413,0.005563282336578582,0.5217391304347826,0.2542372881355932,0.0,0.5217391304347826,0.4067796610169492,0.0,0.6
3167,1.2,0.0,1.0,0.0,0.034054974458769156,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.695738190667772,0.0,1.0,0.0,0.0,0.5461702517837109,0.009735744089012517,0.3913043478260869,0.559322033898305,0.0,0.3913043478260869,0.8135593220338984,0.0,0.4
3168,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.728019410960794,0.0,1.0,0.0,0.0,0.5760314515336137,0.016689847009735748,0.4782608695652174,0.7627118644067796,0.0,0.5217391304347826,0.1694915254237288,0.0,0.9333333333333333
3170,0.0,1.0,0.0,0.0,0.0415957188032109,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.709092935528009,0.0,1.0,0.0,0.0,0.5496740578318667,0.011126564673157162,0.4782608695652174,0.11864406779661017,0.0,0.4782608695652174,0.4067796610169492,0.0,0.2
3172,2.49,1.0,0.0,0.4000000000000001,0.03332522500608125,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.655186804494941,0.1111111111111111,1.0,0.0,0.0,0.5244368445535865,0.004172461752433937,0.0,0.0,0.0,0.0,0.11864406779661017,0.0,0.9
3174,0.0,0.0,1.0,0.0,0.029189978107516418,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.695738190667772,0.0,1.0,0.0,0.0,0.5312597697524599,0.009735744089012517,0.5652173913043478,0.8983050847457628,0.0,0.6086956521739131,0.13559322033898305,0.0,0.06666666666666668
3184,3.66,1.0,0.0,0.0,0.09243493067380198,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7439277930370913,0.1111111111111111,1.0,0.0,0.0,0.6294191026891548,0.014603616133518776,0.9565217391304348,0.4576271186440678,0.0,0.9565217391304348,0.8305084745762712,0.0,0.6666666666666666
3186,3.06,1.0,0.0,0.0,0.07492094380929215,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.728019410960794,0.0,1.0,0.0,0.0,0.6029670725759214,0.01321279554937413,0.8260869565217391,0.7966101694915254,0.0,0.8695652173913043,0.11864406779661017,0.0,0.13333333333333333
3189,0.0,0.0,1.0,0.0,0.019459985405010947,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.631067699051207,0.0,1.0,0.0,0.0,0.44494403087724455,0.002781641168289291,0.2608695652173913,0.1694915254237288,0.0,0.2608695652173913,0.2542372881355932,0.0,0.4666666666666667
3193,4.65,0.0,1.0,0.0,0.138652396010703,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7697138041360226,0.1111111111111111,1.0,0.0,0.0,0.6650524419294737,0.01738525730180807,0.9130434782608695,0.423728813559322,0.0,0.9130434782608695,0.864406779661017,0.0,0.9333333333333333
3195,1.66,0.0,1.0,0.0,0.024324981756263683,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.662086921222355,0.0,1.0,0.0,0.0,0.5126115833008476,0.005563282336578582,0.43478260869565216,0.8135593220338984,0.0,0.43478260869565216,0.9661016949152542,0.0,0.3
3196,1.96,1.0,0.0,0.0,0.03867672099245926,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.668541549355178,0.2222222222222222,1.0,0.0,0.0,0.5371546516987482,0.005563282336578582,0.7391304347826086,0.4406779661016949,0.0,0.7391304347826086,0.5932203389830508,0.0,0.5
3204,0.0,1.0,0.0,0.4000000000000001,0.031135976648017514,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6477751161962544,0.1111111111111111,1.0,0.0,0.0,0.4764968057176967,0.0034770514603616135,0.043478260869565216,0.3898305084745763,0.0,0.043478260869565216,0.4915254237288136,0.0,0.4
3218,2.75,0.0,1.0,0.0,0.07540744344441742,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7170981687386622,0.0,1.0,0.0,0.0,0.5876337136543226,0.008344923504867872,0.4782608695652174,0.3728813559322034,0.0,0.4782608695652174,0.5932203389830508,0.0,0.2
