id,tip_amount,VendorID_2,VendorID_1,passenger_count,trip_distance,RatecodeID_one,RatecodeID_two,RatecodeID_five,RatecodeID_three,RatecodeID_four,store_and_fwd_flag_N,store_and_fwd_flag_Y,PULocationID_OTHER,PULocationID_236,PULocationID_186,PULocationID_161,PULocationID_230,PULocationID_237,PULocationID_234,PULocationID_162,PULocationID_48,PULocationID_170,DOLocationID_236,DOLocationID_OTHER,DOLocationID_186,DOLocationID_48,DOLocationID_230,DOLocationID_170,DOLocationID_161,DOLocationID_234,DOLocationID_237,DOLocationID_162,payment_type_one,payment_type_two,payment_type_three,payment_type_four,fare_amount,extra,mta_tax,tolls_amount,improvement_surcharge,total_amount,trip_seconds,pickup_hour,pickup_min,pickup_sec,dropoff_hour,dropoff_min,dropoff_sec,trip_day
3926,2.3,1.0,0.0,0.0,0.0666504500121625,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7439277930370913,0.0,1.0,0.0,0.0,0.6163439734155723,0.4532413584017029,0.4782608695652174,0.7457627118644068,0.0,0.5217391304347826,0.1864406779661017,0.0,0.16666666666666669
3930,5.06,1.0,0.0,0.0,0.141328144003892,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7784159880704168,0.1111111111111111,1.0,0.0,0.0,0.6772715764349065,0.4808374629118587,1.0,0.06779661016949153,0.0,1.0,0.6271186440677966,0.0,0.5
3931,2.05,0.0,1.0,0.0,0.03162247628314279,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6746047404946836,0.2222222222222222,1.0,0.0,0.0,0.544386686094349,0.3166500157058325,0.6956521739130435,0.711864406779661,0.0,0.6956521739130435,0.8813559322033898,0.0,0.26666666666666666
3932,3.15,0.0,1.0,0.0,0.05594745803940646,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7314099737647628,0.0,1.0,0.0,0.0,0.6076399236025933,0.42507816296621737,0.34782608695652173,0.8135593220338984,0.0,0.3913043478260869,0.1694915254237288,0.0,0.26666666666666666
3937,0.0,0.0,1.0,0.0,0.04378496716127463,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7170981687386622,0.2222222222222222,1.0,0.0,0.0,0.5711227974548582,0.4119711685607589,0.7826086956521738,0.2033898305084746,0.0,0.7826086956521738,0.5423728813559322,0.0,0.43333333333333335
3939,0.5,0.0,1.0,0.0,0.017027487229384578,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6397698829856011,0.0,1.0,0.0,0.0,0.4667093270750028,0.26760030764348264,0.6521739130434783,0.2033898305084746,0.0,0.6521739130434783,0.3220338983050847,0.0,0.5
3940,0.0,0.0,1.0,0.0,0.06567745074191195,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7378646018975858,0.0,1.0,0.0,0.0,0.5898487011252646,0.4370439113653467,0.6521739130434783,0.11864406779661017,0.0,0.6521739130434783,0.5254237288135594,0.0,0.5666666666666667
3942,2.66,1.0,0.0,0.0,0.06640720019459985,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.709092935528009,0.1111111111111111,1.0,0.0,0.0,0.5822707889796592,0.35273018000336764,0.08695652173913043,0.6271186440677966,0.0,0.08695652173913043,0.847457627118644,0.0,0.8
3944,11.71,1.0,0.0,0.0,0.5261493553879835,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.855744273823478,0.0,1.0,0.2304,0.0,0.8012551892037734,0.6172743762209046,0.6521739130434783,0.0,0.0,0.6956521739130435,0.4915254237288136,0.0,0.4666666666666667
3947,0.0,1.0,0.0,0.2,0.0396497202627098,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.662086921222355,0.1111111111111111,1.0,0.0,0.0,0.49431801031525413,0.26760030764348264,0.9565217391304348,0.3220338983050847,0.0,0.9565217391304348,0.4406779661016949,0.0,0.9333333333333333
3950,0.0,1.0,0.0,0.0,0.052298710775966914,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7131756258286858,0.0,1.0,0.0,0.0,0.5553351679373515,0.4049173478256032,0.43478260869565216,0.3050847457627119,0.0,0.43478260869565216,0.6271186440677966,0.0,0.7333333333333333
3951,0.0,0.0,1.0,0.0,0.017027487229384578,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6397698829856011,0.0,1.0,0.0,0.0,0.4562271377713917,0.26760030764348264,0.5217391304347826,0.8135593220338984,0.0,0.5217391304347826,0.9322033898305084,0.0,0.43333333333333335
3955,2.8,0.0,1.0,0.0,0.034054974458769156,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.695738190667772,0.0,1.0,0.0,0.0,0.5639645926850547,0.37240931565147384,0.4782608695652174,0.6101694915254238,0.0,0.4782608695652174,0.864406779661017,0.0,0.4666666666666667
3957,3.76,1.0,0.0,0.8,0.0673801994648504,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7496443217008399,0.0,1.0,0.0,0.0,0.6334014704108171,0.4582426133533354,0.6086956521739131,0.3389830508474576,0.0,0.6086956521739131,0.8135593220338984,0.0,0.43333333333333335
3958,0.0,1.0,0.0,0.0,0.14376064217951837,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7523845485682656,0.1111111111111111,1.0,0.0,0.0,0.6141223240774761,0.3896216702796551,0.9130434782608695,0.7457627118644068,0.0,0.9565217391304348,0.01694915254237288,0.0,0.2
3959,1.2,1.0,0.0,0.0,0.041838968620773534,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6803212691584322,0.0,1.0,0.0,0.0,0.5272845461540574,0.3166500157058325,0.3913043478260869,0.5932203389830508,0.0,0.3913043478260869,0.7627118644067796,0.0,0.43333333333333335
3963,2.45,0.0,1.0,0.0,0.038919970810021895,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.695738190667772,0.2222222222222222,1.0,0.0,0.0,0.5706228413197943,0.3812846114197054,0.7826086956521738,0.4915254237288136,0.0,0.7826086956521738,0.7627118644067796,0.0,0.7
3968,1.86,1.0,0.0,1.0000000000000002,0.031135976648017514,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6746047404946836,0.0,1.0,0.0,0.0,0.5294179680204841,0.329757010111291,0.5217391304347826,0.5423728813559322,0.0,0.5217391304347826,0.7288135593220338,0.0,0.5
3969,1.0,1.0,0.0,1.0000000000000002,0.03843347117489662,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.695738190667772,0.0,1.0,0.0,0.0,0.5437873469481573,0.362921460498409,0.34782608695652173,0.1016949152542373,0.0,0.34782608695652173,0.3389830508474576,0.0,0.26666666666666666
3976,1.06,1.0,0.0,0.0,0.015081488688883484,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6109982166160244,0.0,1.0,0.0,0.0,0.44634439109578516,0.1510804528005676,0.5652173913043478,0.01694915254237288,0.0,0.5652173913043478,0.06779661016949153,0.0,0.6666666666666666
3982,4.06,1.0,0.0,0.4000000000000001,0.15057163707127222,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7576495549114932,0.0,1.0,0.0,0.0,0.6447423479610476,0.362921460498409,0.3913043478260869,0.423728813559322,0.0,0.3913043478260869,0.6610169491525424,0.0,0.1
3983,1.1,1.0,0.0,0.0,0.059839455120408655,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.709092935528009,0.0,1.0,0.0,0.0,0.5618540296917851,0.37240931565147384,0.6086956521739131,0.711864406779661,0.0,0.6086956521739131,0.9661016949152542,0.0,0.7666666666666667
3984,1.85,0.0,1.0,0.0,0.021892483580637313,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6746047404946836,0.0,1.0,0.0,0.0,0.5292855279426593,0.34172275851042033,0.3913043478260869,0.847457627118644,0.0,0.43478260869565216,0.03389830508474576,0.0,0.4
3986,0.0,0.0,1.0,0.0,0.08270493797129652,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7245098570373488,0.1111111111111111,1.0,0.0,0.0,0.5760314515336137,0.3896216702796551,0.9130434782608695,0.11864406779661017,0.0,0.9130434782608695,0.4067796610169492,0.0,0.43333333333333335
3988,1.0,1.0,0.0,0.0,0.03308197518851861,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.655186804494941,0.0,1.0,0.0,0.0,0.49431801031525413,0.24640160565549396,0.2608695652173913,0.15254237288135594,0.0,0.2608695652173913,0.2542372881355932,0.0,0.7333333333333333
3992,0.0,1.0,0.0,0.0,0.014594989053758209,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6215355350495241,0.1111111111111111,1.0,0.0,0.0,0.44494403087724455,0.22132886285090614,0.9565217391304348,0.1016949152542373,0.0,0.9565217391304348,0.1864406779661017,0.0,0.26666666666666666
3994,4.06,1.0,0.0,0.6000000000000001,0.11481391388956458,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7550516939387439,0.1111111111111111,1.0,0.0,0.0,0.6447423479610476,0.4370439113653467,0.043478260869565216,0.1694915254237288,0.0,0.043478260869565216,0.576271186440678,0.0,0.7666666666666667
3997,0.0,1.0,0.0,1.0000000000000002,0.02724397956701533,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.631067699051207,0.1111111111111111,1.0,0.0,0.0,0.4562271377713917,0.19064230570985263,0.043478260869565216,0.3728813559322034,0.0,0.043478260869565216,0.4406779661016949,0.0,0.16666666666666669
4001,2.35,0.0,1.0,0.2,0.058379956215032835,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7003907515936149,0.0,1.0,0.0,0.0,0.5644875556981033,0.34172275851042033,0.34782608695652173,0.576271186440678,0.0,0.34782608695652173,0.7796610169491526,0.0,0.4
4002,5.25,0.0,1.0,0.0,0.15811238141571393,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7844791792099224,0.0,1.0,0.0,0.0,0.6829517109393731,0.4630683490028825,0.5652173913043478,0.864406779661017,0.0,0.6086956521739131,0.3389830508474576,0.0,0.2
4004,0.0,1.0,0.0,0.0,0.09754317684261736,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7601816401343396,0.1111111111111111,1.0,0.0,0.0,0.6249108309217181,0.4480513328582939,1.0,0.5254237288135594,0.0,1.0,0.9661016949152542,0.0,0.3
4005,1.05,0.0,1.0,0.0,0.017027487229384578,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6109982166160244,0.0,1.0,0.0,0.0,0.4461119175672187,0.1510804528005676,0.4782608695652174,0.06779661016949153,0.0,0.4782608695652174,0.11864406779661017,0.0,0.3333333333333333
4008,0.0,1.0,0.0,0.0,0.009729992702505474,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5858637519525333,0.1111111111111111,1.0,0.0,0.0,0.4047693875838467,0.0,0.9565217391304348,0.423728813559322,0.0,0.9565217391304348,0.4406779661016949,0.0,0.43333333333333335
4015,2.2,0.0,1.0,0.0,0.03162247628314279,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.662086921222355,0.1111111111111111,1.0,0.0,0.0,0.5272845461540574,0.3021609056011353,0.9565217391304348,0.6271186440677966,0.0,0.9565217391304348,0.7796610169491526,0.0,0.5
4019,1.3,0.0,1.0,0.0,0.019459985405010947,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6109982166160244,0.0,1.0,0.0,0.0,0.4518167536317995,0.09532115285492626,0.6086956521739131,0.2033898305084746,0.0,0.6086956521739131,0.23728813559322035,0.0,0.3
4023,0.0,1.0,0.0,0.2,0.031135976648017514,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7208726553312631,0.0,1.0,0.0,0.0,0.566045428449104,0.42507816296621737,0.5217391304347826,0.01694915254237288,0.0,0.5217391304347826,0.3898305084745763,0.0,0.8333333333333334
4025,2.16,1.0,0.0,0.2,0.050839211870591094,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6908585875919319,0.0,1.0,0.0,0.0,0.5515093223883765,0.329757010111291,0.6521739130434783,0.0,0.0,0.6521739130434783,0.1864406779661017,0.0,0.6333333333333333
4026,1.54,1.0,0.0,0.0,0.0654342009243493,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.709092935528009,0.0,1.0,0.0,0.0,0.5664581016138516,0.37240931565147384,0.7826086956521738,0.05084745762711865,0.0,0.7826086956521738,0.3050847457627119,0.0,0.06666666666666668
4030,10.0,0.0,1.0,0.0,0.4597421551933836,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.855744273823478,0.0,1.0,0.0,0.0,0.784651055354449,0.4965711005557275,0.21739130434782608,0.3220338983050847,0.0,0.21739130434782608,0.9491525423728814,0.0,0.3333333333333333
4033,0.0,1.0,0.0,0.2,0.06081245439065921,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.709092935528009,0.2222222222222222,1.0,0.0,0.0,0.5607873326611914,0.37240931565147384,0.8260869565217391,0.7796610169491526,0.0,0.8695652173913043,0.01694915254237288,0.0,0.6333333333333333
4037,3.0,1.0,0.0,0.0,0.04329846752614935,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6746047404946836,0.0,1.0,0.0,0.0,0.5437873469481573,0.3021609056011353,0.30434782608695654,0.0847457627118644,0.0,0.30434782608695654,0.23728813559322035,0.0,0.03333333333333333
4039,0.0,0.0,1.0,0.0,0.1629773777669667,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7804781647195197,0.0,1.0,0.0,0.0,0.6503359553925988,0.4630683490028825,0.34782608695652173,0.9491525423728814,0.0,0.3913043478260869,0.423728813559322,0.0,0.8666666666666667
4045,0.0,0.0,1.0,0.0,0.014594989053758209,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5992184968127702,0.1111111111111111,1.0,0.0,0.0,0.41940877005347743,0.09532115285492626,0.0,0.423728813559322,0.0,0.0,0.4576271186440678,0.0,0.6
4047,1.0,1.0,0.0,0.0,0.028703478472391145,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.662086921222355,0.0,1.0,0.0,0.0,0.5024823469781764,0.285963458564779,0.30434782608695654,0.6610169491525424,0.0,0.30434782608695654,0.7966101694915254,0.0,0.2
4049,3.75,0.0,1.0,0.0,0.07540744344441742,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7496443217008399,0.0,1.0,0.0,0.0,0.6333359696795646,0.4426577257018124,0.5217391304347826,0.4745762711864407,0.0,0.5217391304347826,0.8983050847457628,0.0,0.06666666666666668
4051,2.46,1.0,0.0,0.0,0.06835319873510096,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7003907515936149,0.1111111111111111,1.0,0.0,0.0,0.5707229679904651,0.329757010111291,0.8695652173913043,0.15254237288135594,0.0,0.8695652173913043,0.3389830508474576,0.0,0.7333333333333333
4052,0.0,1.0,0.0,0.2,0.09097543176842618,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7245098570373488,0.2222222222222222,1.0,0.0,0.0,0.5807822434203996,0.3896216702796551,0.7826086956521738,0.9491525423728814,0.0,0.8260869565217391,0.22033898305084745,0.0,0.26666666666666666
4054,0.0,1.0,0.0,0.2,0.02067623449282413,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6215355350495241,0.2222222222222222,1.0,0.0,0.0,0.4562271377713917,0.19064230570985263,0.6956521739130435,0.5254237288135594,0.0,0.6956521739130435,0.5932203389830508,0.0,0.7
4057,2.26,1.0,0.0,0.2,0.07492094380929215,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.695738190667772,0.0,1.0,0.0,0.0,0.5581953907947677,0.285963458564779,0.43478260869565216,0.7796610169491526,0.0,0.43478260869565216,0.9152542372881356,0.0,0.06666666666666668
4058,4.46,1.0,0.0,0.0,0.1498418876185843,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7674145758847759,0.0,1.0,0.0,0.0,0.6586245625495326,0.4426577257018124,0.7826086956521738,0.23728813559322035,0.0,0.7826086956521738,0.6610169491525424,0.0,0.7666666666666667
4059,0.0,1.0,0.0,0.0,0.01629773777669667,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6215355350495241,0.0,1.0,0.0,0.0,0.4327274133773219,0.22132886285090614,0.6956521739130435,0.3389830508474576,0.0,0.6956521739130435,0.423728813559322,0.0,0.06666666666666668
4060,2.25,0.0,1.0,0.0,0.048649963512527365,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.695738190667772,0.0,1.0,0.0,0.0,0.5580864000875598,0.362921460498409,0.5652173913043478,0.5423728813559322,0.0,0.5652173913043478,0.7796610169491526,0.0,0.26666666666666666
4061,1.75,0.0,1.0,0.0,0.04378496716127463,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.662086921222355,0.1111111111111111,1.0,0.0,0.0,0.5211136627095557,0.22132886285090614,0.08695652173913043,0.559322033898305,0.0,0.08695652173913043,0.6440677966101694,0.0,0.8666666666666667
4063,1.95,0.0,1.0,0.0,0.04378496716127463,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6746047404946836,0.1111111111111111,1.0,0.0,0.0,0.537028971642747,0.3021609056011353,0.9130434782608695,0.288135593220339,0.0,0.9130434782608695,0.4406779661016949,0.0,0.4666666666666667
4069,2.0,0.0,1.0,0.0,0.03648747263439552,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.695738190667772,0.0,1.0,0.0,0.0,0.5553351679373515,0.362921460498409,0.5652173913043478,0.7288135593220338,0.0,0.5652173913043478,0.9661016949152542,0.0,0.7333333333333333
