id,tip_amount,VendorID,passenger_count,trip_distance,RatecodeID_one,RatecodeID_five,RatecodeID_two,RatecodeID_three,RatecodeID_four,store_and_fwd_flag_N,store_and_fwd_flag_Y,PULocationID_OTHER,PULocationID_162,PULocationID_161,PULocationID_236,PULocationID_170,PULocationID_186,PULocationID_230,PULocationID_142,PULocationID_48,PULocationID_234,PULocationID_237,DOLocationID_OTHER,DOLocationID_237,DOLocationID_161,DOLocationID_186,DOLocationID_236,DOLocationID_234,DOLocationID_48,DOLocationID_142,DOLocationID_230,DOLocationID_170,DOLocationID_162,payment_type_one,payment_type_two,payment_type_three,payment_type_four,fare_amount,extra,mta_tax,tolls_amount,improvement_surcharge,total_amount,trip_seconds
20226,1.46,1.0,1.0,0.009631260319207484,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.3832784211027724,0.0,1.0,0.0,1.0,0.24815499262355512,0.04280936454849498
14456,1.7,0.0,0.16666666666666666,0.01926252063841497,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3917464926547408,0.2222222222222222,1.0,0.0,1.0,0.26506559655965467,0.04280936454849498
13480,0.0,1.0,0.16666666666666666,0.0085305448541552,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3615181039005055,0.0,1.0,0.0,1.0,0.2108365144539911,0.04013377926421404
3328,0.0,0.0,0.16666666666666666,0.03302146395156852,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4144102709627008,0.2222222222222222,1.0,0.0,1.0,0.27632078943956123,0.04749163879598662
5874,0.0,0.0,0.16666666666666666,0.012383048981838195,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.43470421624653266,0.2222222222222222,1.0,0.0,1.0,0.2986946374250513,0.05418060200668896
4864,3.66,1.0,0.16666666666666666,0.050495321959273524,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4418858120678745,0.0,1.0,0.0,1.0,0.31640857134394057,0.05418060200668896
3878,2.0,0.0,0.16666666666666666,0.00825536598789213,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.39556559533049784,0.2222222222222222,1.0,0.0,1.0,0.27027947319119855,0.044816053511705686
10627,2.55,0.0,0.16666666666666666,0.020638414969730325,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.41955921731017054,0.0,1.0,0.0,1.0,0.2898129417095106,0.049498327759197325
10214,4.0,0.0,0.16666666666666666,0.1678591084204733,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.48374256338177657,0.1111111111111111,1.0,0.2304,1.0,0.37222182826266687,0.055518394648829426
10601,0.0,1.0,0.8333333333333333,0.15671436433681893,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4785177995313492,0.1111111111111111,1.0,0.0,1.0,0.34843544182604647,0.055518394648829426
28845,0.0,0.0,0.16666666666666666,0.037149146945514584,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.43470421624653266,0.1111111111111111,1.0,0.0,1.0,0.29651655635290547,0.05217391304347826
12350,0.0,1.0,0.8333333333333333,0.014859658778205834,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3832784211027724,0.0,1.0,0.0,1.0,0.23461447353882156,0.040802675585284276
22278,0.0,1.0,0.16666666666666666,0.020500825536598787,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4144102709627008,0.0,1.0,0.0,1.0,0.27027947319119855,0.04882943143812708
18601,0.0,0.0,0.16666666666666666,0.08117776554760595,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4512488050685526,0.0,1.0,0.0,1.0,0.3141422660744144,0.049498327759197325
12189,1.7,0.0,0.16666666666666666,0.012383048981838195,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.37854184961550164,0.0,1.0,0.0,1.0,0.24591733983952177,0.04147157190635451
8845,0.0,0.0,0.16666666666666666,0.015134837644468905,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.408770238369737,0.0,1.0,0.0,1.0,0.2637028566473034,0.04749163879598662
10722,0.0,0.0,0.16666666666666666,0.01100715465052284,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.39556559533049784,0.0,1.0,0.0,1.0,0.2484933405503452,0.04414715719063545
15129,1.0,1.0,0.16666666666666666,0.0049532195927352776,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.35454822763582905,0.0,1.0,0.0,1.0,0.21753178774381102,0.03946488294314381
4710,1.95,0.0,0.16666666666666666,0.03026967528893781,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3991530908496835,0.1111111111111111,1.0,0.0,1.0,0.2699641128809276,0.04280936454849498
6212,0.0,1.0,0.16666666666666666,0.030820033021463952,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.43276386034940967,0.2222222222222222,1.0,0.0,1.0,0.29651655635290547,0.05284280936454849
2324,15.8,0.0,0.16666666666666666,0.21739130434782608,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5063305241867789,0.0,1.0,0.0,1.0,0.40100415200904527,0.06622073578595317
23787,0.0,0.0,0.16666666666666666,0.009631260319207484,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3615181039005055,0.0,1.0,0.0,1.0,0.2108365144539911,0.04013377926421404
27487,0.0,1.0,0.16666666666666666,0.006329113924050633,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.35454822763582905,0.1111111111111111,1.0,0.0,1.0,0.2108365144539911,0.03946488294314381
14178,1.0,0.0,0.5,0.006879471656576775,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3615181039005055,0.2222222222222222,1.0,0.0,1.0,0.23461447353882156,0.04013377926421404
11714,2.05,0.0,0.16666666666666666,0.02201430930104568,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4057349293110384,0.0,1.0,0.0,1.0,0.2736628311245297,0.045484949832775914
12156,1.7,0.0,0.16666666666666666,0.00825536598789213,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3615181039005055,0.1111111111111111,1.0,0.0,1.0,0.23662181847783628,0.04013377926421404
2744,2.05,0.0,0.16666666666666666,0.015134837644468905,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.38766380133396644,0.1111111111111111,1.0,0.0,1.0,0.26054207148612873,0.04280936454849498
8770,0.0,0.0,0.3333333333333333,0.01375894331315355,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.38766380133396644,0.2222222222222222,1.0,0.0,1.0,0.2484933405503452,0.04280936454849498
26025,1.45,0.0,0.16666666666666666,0.012383048981838195,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3832784211027724,0.0,1.0,0.0,1.0,0.24807016424028788,0.042140468227424746
24896,1.86,1.0,0.3333333333333333,0.019950467804072645,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3991530908496835,0.0,1.0,0.0,1.0,0.2661380663368603,0.043478260869565216
23466,9.61,1.0,0.3333333333333333,0.15437534397358282,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4929834609753918,0.0,1.0,0.2304,1.0,0.3881146691947688,0.07357859531772575
23183,0.0,0.0,0.16666666666666666,0.04678040726472207,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4497876060644058,0.0,1.0,0.0,1.0,0.3123781156328038,0.05618729096989966
13469,1.76,0.0,0.16666666666666666,0.017886626307099616,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.38766380133396644,0.2222222222222222,1.0,0.0,1.0,0.26203385963507875,0.04280936454849498
4807,0.0,0.0,0.16666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.33752448192083284,0.0,1.0,0.0,1.0,0.18612737589409356,0.03879598662207358
21136,0.0,0.0,0.16666666666666666,0.02476609796367639,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4057349293110384,0.1111111111111111,1.0,0.0,1.0,0.2637028566473034,0.044816053511705686
12363,0.0,1.0,0.16666666666666666,0.005090809025866813,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.34664643363929765,0.2222222222222222,1.0,0.0,1.0,0.2108365144539911,0.03879598662207358
26663,1.2,1.0,0.16666666666666666,0.011695101816180517,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3832784211027724,0.1111111111111111,1.0,0.0,1.0,0.2501623375625699,0.04280936454849498
7392,1.17,0.0,0.16666666666666666,0.012383048981838195,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.38766380133396644,0.0,1.0,0.0,1.0,0.24991436657601868,0.04280936454849498
14447,2.0,1.0,1.0,0.008392955421023664,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3677528706750682,0.0,1.0,0.0,1.0,0.23953463265245986,0.04013377926421404
10489,1.0,0.0,0.16666666666666666,0.009631260319207484,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.37854184961550164,0.2222222222222222,1.0,0.0,1.0,0.2484933405503452,0.042140468227424746
25025,0.0,0.0,0.16666666666666666,0.017886626307099616,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3917464926547408,0.0,1.0,0.0,1.0,0.24414898864328038,0.04280936454849498
15053,1.65,0.0,0.16666666666666666,0.012383048981838195,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.38766380133396644,0.1111111111111111,1.0,0.0,1.0,0.257614904766968,0.043478260869565216
2372,0.0,0.0,0.16666666666666666,0.01375894331315355,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.37339290326803193,0.1111111111111111,1.0,0.0,1.0,0.22934508383021224,0.04013377926421404
27334,0.0,1.0,0.16666666666666666,0.07705008255365987,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4482894107771139,0.1111111111111111,1.0,0.0,1.0,0.3123781156328038,0.05217391304347826
16069,0.0,1.0,0.16666666666666666,0.009768849752339019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3615181039005055,0.0,1.0,0.0,1.0,0.2108365144539911,0.04013377926421404
13499,2.3,1.0,0.8333333333333333,0.028893780957622454,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4116574233136391,0.2222222222222222,1.0,0.0,1.0,0.2860926025760151,0.046822742474916385
26856,0.0,0.0,0.3333333333333333,0.01100715465052284,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.37854184961550164,0.1111111111111111,1.0,0.0,1.0,0.23461447353882156,0.04147157190635451
17045,11.67,1.0,0.8333333333333333,0.25660429279031366,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5063305241867789,0.0,1.0,0.22160000000000002,1.0,0.40251516020003686,0.055518394648829426
12799,0.0,1.0,0.16666666666666666,0.03315905338470006,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4144102709627008,0.2222222222222222,1.0,0.0,1.0,0.27632078943956123,0.045484949832775914
26293,11.7,0.0,0.5,0.25866813428728674,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5063305241867789,0.0,1.0,0.2304,1.0,0.4027798900785328,0.05618729096989966
13096,3.0,1.0,0.16666666666666666,0.030132085855806272,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.44517418873805525,0.0,1.0,0.0,1.0,0.3175496178335341,0.05752508361204013
19975,1.0,0.0,0.16666666666666666,0.026141992294991742,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3991530908496835,0.0,1.0,0.0,1.0,0.26018242312480677,0.04280936454849498
3358,5.36,1.0,1.0,0.07416070445789763,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.462992249103645,0.2222222222222222,1.0,0.0,1.0,0.3447415854358372,0.06220735785953177
21375,1.96,1.0,0.5,0.0298569069895432,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.40253547159517433,0.0,1.0,0.0,1.0,0.2700272921628971,0.043478260869565216
18459,1.2,1.0,0.16666666666666666,0.008943313153549808,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.3917464926547408,0.0,1.0,0.0,1.0,0.25417776094059663,0.045484949832775914
4653,0.0,0.0,0.16666666666666666,0.10181618051733626,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.46179674272677274,0.0,1.0,0.0,1.0,0.326923459520407,0.05217391304347826
4016,0.0,0.0,0.16666666666666666,0.03164556962025316,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4116574233136391,0.0,1.0,0.0,1.0,0.26706393886316826,0.045484949832775914
21354,1.98,0.0,0.16666666666666666,0.028893780957622454,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4467522970057072,0.0,1.0,0.0,1.0,0.31579731487709933,0.0588628762541806
14324,0.0,1.0,0.16666666666666666,0.008392955421023664,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3677528706750682,0.1111111111111111,1.0,0.0,1.0,0.22367307337256148,0.04013377926421404
21265,2.05,0.0,0.16666666666666666,0.02476609796367639,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.40253547159517433,0.1111111111111111,1.0,0.0,1.0,0.2736628311245297,0.044816053511705686
1375,1.36,0.0,0.16666666666666666,0.012383048981838195,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.37854184961550164,0.0,1.0,0.0,1.0,0.2428856029149458,0.04147157190635451
21209,1.17,1.0,0.16666666666666666,0.01637314254265272,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.38766380133396644,0.0,1.0,0.0,1.0,0.24991436657601868,0.042140468227424746
18340,1.36,1.0,0.3333333333333333,0.009768849752339019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.37854184961550164,0.0,1.0,0.0,1.0,0.2428856029149458,0.04147157190635451
1284,0.0,1.0,0.5,0.22303247110621904,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5028141104214415,0.1111111111111111,1.0,0.0,1.0,0.37795995846648767,0.06688963210702341
5650,0.9,0.0,0.16666666666666666,0.03990093560814529,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4116574233136391,0.0,1.0,0.0,1.0,0.2727552771651639,0.04280936454849498
3925,2.06,1.0,0.3333333333333333,0.01375894331315355,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3991530908496835,0.2222222222222222,1.0,0.0,1.0,0.2737229422095404,0.044816053511705686
